--- New Log File, Date: May 10, 2024, Time: 4:20:17 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 4:41:53 PM GMT+5:30, Gateway_Data: {"id":"663e00f92246070001cb9e55","endDevice":{"devEui":"8C83FC05006132C7","devAddr":"0231FB71","cluster":{"id":179}},"fPort":100,"fCntDown":105,"fCntUp":563,"adr":true,"confirmed":false,"encrypted":false,"payload":"3ff73d66106e000200301d3d6642ff0100000000000000000000004500e70000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339513569,"gwRecvTime":1715339513569,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:42:02 PM GMT+5:30, Gateway_Data: {"id":"663e01032246070001cb9e69","endDevice":{"devEui":"8C83FC05006132DD","devAddr":"023E20C2","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":36,"adr":true,"confirmed":false,"encrypted":false,"payload":"c7f63d661077040100301d3d664b0401000000000000000000000010001c0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339522778,"gwRecvTime":1715339522778,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:42:06 PM GMT+5:30, Gateway_Data: {"id":"663e01072246070001cb9e72","endDevice":{"devEui":"8C83FC05005FAF22","devAddr":"023EA8A0","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":9,"adr":true,"confirmed":false,"encrypted":false,"payload":"b5f73d6610f7300e00301d3d6633280e0000000000000000000100c800840274024502be0000000000000000000000","encodingType":"HEXA","recvTime":1715339527181,"gwRecvTime":1715339527181,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:44:48 PM GMT+5:30, Gateway_Data: {"id":"663e01a92246070001cb9f97","endDevice":{"devEui":"8C83FC05005DD21B","devAddr":"023A3E02","cluster":{"id":179}},"fPort":100,"fCntDown":20,"fCntUp":167,"adr":true,"confirmed":false,"encrypted":false,"payload":"8aff3d6610c1390200402b3d66d337020000000000000027009200210035006500000000002d00000000004d000000","encodingType":"HEXA","recvTime":1715339688873,"gwRecvTime":1715339688873,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:44:53 PM GMT+5:30, Gateway_Data: {"id":"663e01ae2246070001cb9fa0","endDevice":{"devEui":"8C83FC0500613316","devAddr":"023D80AC","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":53,"adr":true,"confirmed":false,"encrypted":false,"payload":"0ff93d6600e8b30000301d3d669db300000000000000000000000011003a0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339693963,"gwRecvTime":1715339693963,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:44:58 PM GMT+5:30, Gateway_Data: {"id":"663e01b32246070001cb9faf","endDevice":{"devEui":"8C83FC05005FAC21","devAddr":"023D22B1","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":69,"adr":true,"confirmed":false,"encrypted":false,"payload":"c4f83d66108fb50100301d3d668fb50100000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339698673,"gwRecvTime":1715339698673,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:45:02 PM GMT+5:30, Gateway_Data: {"id":"663e01b72246070001cb9fb8","endDevice":{"devEui":"8C83FC05005DC4C8","devAddr":"023D632E","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":66,"adr":true,"confirmed":false,"encrypted":false,"payload":"fc013e660067df0500402b3d6673de050000000000000013001f00440020000100000000002d000000000030000000","encodingType":"HEXA","recvTime":1715339703239,"gwRecvTime":1715339703239,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:51:38 PM GMT+5:30, Gateway_Data: {"id":"663e03422246070001cba2bb","endDevice":{"devEui":"8C83FC05006124DC","devAddr":"023D6351","cluster":{"id":179}},"fPort":100,"fCntDown":5,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"89f93d660084bc0000301d3d6684bc0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340098353,"gwRecvTime":1715340098353,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:51:39 PM GMT+5:30, Gateway_Data: {"id":"663e03442246070001cba2bd","endDevice":{"devEui":"8C83FC05005FB4FF","devAddr":"02335B0F","cluster":{"id":179}},"fPort":100,"fCntDown":166,"fCntUp":539,"adr":true,"confirmed":false,"encrypted":false,"payload":"edf83d66108d780600301d3d66c4750600000000000000000000005a009801ba001d00000000000000000000000000","encodingType":"HEXA","recvTime":1715340099668,"gwRecvTime":1715340099668,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:51:43 PM GMT+5:30, Gateway_Data: {"id":"663e03482246070001cba2c6","endDevice":{"devEui":"8C83FC05006122EC","devAddr":"02335A9E","cluster":{"id":179}},"fPort":100,"fCntDown":206,"fCntUp":646,"adr":true,"confirmed":false,"encrypted":false,"payload":"2bfa3d6600d8620900301d3d66d25c090000000000010000000a000402610135001b0003000700340004001100ad01","encodingType":"HEXA","recvTime":1715340104039,"gwRecvTime":1715340104039,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:51:47 PM GMT+5:30, Gateway_Data: {"id":"663e034b2246070001cba2cb","endDevice":{"devEui":"8C83FC05005FABE5","devAddr":"023209E5","cluster":{"id":179}},"fPort":100,"fCntDown":123,"fCntUp":706,"adr":true,"confirmed":false,"encrypted":false,"payload":"69f93d66005a911b00301d3d66c9841b0000000000000000004c00ce02f60481040000000000000000000000000000","encodingType":"HEXA","recvTime":1715340107598,"gwRecvTime":1715340107598,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:11 PM GMT+5:30, Gateway_Data: {"id":"663e06342246070001cba83c","endDevice":{"devEui":"8C83FC050061312B","devAddr":"023C78DD","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":90,"adr":true,"confirmed":false,"encrypted":false,"payload":"34fd3d66005e7d0600301d3d662c7c0600000000000000000000000100310100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340851659,"gwRecvTime":1715340851659,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:12 PM GMT+5:30, Gateway_Data: {"id":"663e06352246070001cba840","endDevice":{"devEui":"8C83FC05006130E9","devAddr":"023B0808","cluster":{"id":179}},"fPort":101,"fCntDown":15,"fCntUp":143,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715340853254,"gwRecvTime":1715340853254,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:29 PM GMT+5:30, Gateway_Data: {"id":"663e06452246070001cba85a","endDevice":{"devEui":"8C83FC05006133B3","devAddr":"023D6394","cluster":{"id":179}},"fPort":100,"fCntDown":1,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"44fc3d661022ca0000301d3d6621ca0000000000000000000000000100000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340869419,"gwRecvTime":1715340869419,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:05:56 PM GMT+5:30, Gateway_Data: {"id":"663e069c2246070001cba8ff","endDevice":{"devEui":"8C83FC05005FAC0A","devAddr":"02335B6B","cluster":{"id":179}},"fPort":100,"fCntDown":105,"fCntUp":512,"adr":true,"confirmed":false,"encrypted":false,"payload":"35fd3d661020b50000301d3d6620b50000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340956337,"gwRecvTime":1715340956337,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:02 PM GMT+5:30, Gateway_Data: {"id":"663e07562246070001cbaa6d","endDevice":{"devEui":"8C83FC05005FA3D9","devAddr":"023D63C6","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"32fc3d661072f70400301d3d663cf5040000000000000001001b002f00e30102000000000001000000000005000000","encodingType":"HEXA","recvTime":1715341142424,"gwRecvTime":1715341142424,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:47 PM GMT+5:30, Gateway_Data: {"id":"663e07c02246070001cbab11","endDevice":{"devEui":"8C83FC05005D98E0","devAddr":"023EAE19","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":6,"adr":true,"confirmed":false,"encrypted":false,"payload":"5a053e66104d9d0200402b3d664d9d0200000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341248100,"gwRecvTime":1715341248100,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:55 PM GMT+5:30, Gateway_Data: {"id":"663e07c72246070001cbab24","endDevice":{"devEui":"8C83FC05005DC6C8","devAddr":"023E57A3","cluster":{"id":179}},"fPort":100,"fCntDown":2,"fCntUp":24,"adr":true,"confirmed":false,"encrypted":false,"payload":"96053e6610bc0d0000402b3d66bc0d0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341255460,"gwRecvTime":1715341255460,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:56 PM GMT+5:30, Gateway_Data: {"id":"663e08052246070001cbab88","endDevice":{"devEui":"8C83FC05006123F7","devAddr":"02379FCC","cluster":{"id":179}},"fPort":100,"fCntDown":32,"fCntUp":271,"adr":true,"confirmed":false,"encrypted":false,"payload":"f3fd3d660032ab0300301d3d6697a8030000000000000037008e0045008200df000000000007000500000024000000","encodingType":"HEXA","recvTime":1715341316960,"gwRecvTime":1715341316960,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:35 PM GMT+5:30, Gateway_Data: {"id":"663e082c2246070001cbabd2","endDevice":{"devEui":"8C83FC0500611B78","devAddr":"023E1700","cluster":{"id":179}},"fPort":100,"fCntDown":2,"fCntUp":36,"adr":true,"confirmed":false,"encrypted":false,"payload":"6afe3d661052860000402b3d6652860000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341355810,"gwRecvTime":1715341355810,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:13 PM GMT+5:30, Gateway_Data: {"id":"663e088e2246070001cbac87","endDevice":{"devEui":"8C83FC05005DC1A3","devAddr":"023DCFAD","cluster":{"id":179}},"fPort":100,"fCntDown":5,"fCntUp":40,"adr":true,"confirmed":false,"encrypted":false,"payload":"0d093e6610c8e40200402b3d66c8e40200000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341454105,"gwRecvTime":1715341454105,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:21 PM GMT+5:30, Gateway_Data: {"id":"663e08d12246070001cbad01","endDevice":{"devEui":"8C83FC05005FA58B","devAddr":"023CA888","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":89,"adr":true,"confirmed":false,"encrypted":false,"payload":"28ff3d6610bf6b0500402b3d667e6a05000000000000001b006a00b900000003000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341521505,"gwRecvTime":1715341521505,"classB":false,"delayed":false} }
