--- New Log File, Date: May 10, 2024, Time: 5:04:16 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 5:11:50 PM GMT+5:30, Gateway_Data: {"id":"663e07ff2246070001cbab7c","endDevice":{"devEui":"8C83FC05005D9E68","devAddr":"023D75ED","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"05073e6610ce580300402b3d6690570300000000000000000000009800a60000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341311300,"gwRecvTime":1715341311300,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:52 PM GMT+5:30, Gateway_Data: {"id":"663e08012246070001cbab7f","endDevice":{"devEui":"8C83FC0500611C2D","devAddr":"023D6F9B","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":85,"adr":true,"confirmed":false,"encrypted":false,"payload":"c9fd3d6610c84a0800301d3d66684808000000000000000000000060003601ca000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341312900,"gwRecvTime":1715341312900,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:09 PM GMT+5:30, Gateway_Data: {"id":"663e08112246070001cbaba0","endDevice":{"devEui":"8C83FC05005D9748","devAddr":"023E26D0","cluster":{"id":179}},"fPort":100,"fCntDown":5,"fCntUp":38,"adr":true,"confirmed":false,"encrypted":false,"payload":"e2073e661032fa0500402b3d66cef90500000000000000190003000000110000000000000017000000000020000000","encodingType":"HEXA","recvTime":1715341329390,"gwRecvTime":1715341329390,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:13 PM GMT+5:30, Gateway_Data: {"id":"663e08162246070001cbaba8","endDevice":{"devEui":"8C83FC05005FAD59","devAddr":"023DCF99","cluster":{"id":179}},"fPort":100,"fCntDown":5,"fCntUp":41,"adr":true,"confirmed":false,"encrypted":false,"payload":"7e003e6670ee2a0300402b3d66f627030000000000000000006c00430043000000010000002200e001000000000000","encodingType":"HEXA","recvTime":1715341334221,"gwRecvTime":1715341334221,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:40 PM GMT+5:30, Gateway_Data: {"id":"663e08312246070001cbabda","endDevice":{"devEui":"8C83FC05005DC3C8","devAddr":"023EA8F6","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":7,"adr":true,"confirmed":false,"encrypted":false,"payload":"cf073e661055670200402b3d668166020000000000000000004300110061001f000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341361000,"gwRecvTime":1715341361000,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:42 PM GMT+5:30, Gateway_Data: {"id":"663e08332246070001cbabde","endDevice":{"devEui":"8C83FC05006123F6","devAddr":"023D1900","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":71,"adr":true,"confirmed":false,"encrypted":false,"payload":"fafd3d6610ee8f0000301d3d66e48f0000000000000000030000000000000001000000000002000000000004000000","encodingType":"HEXA","recvTime":1715341362681,"gwRecvTime":1715341362681,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:45 PM GMT+5:30, Gateway_Data: {"id":"663e08352246070001cbabe5","endDevice":{"devEui":"8C83FC05005D67B0","devAddr":"02380CDB","cluster":{"id":179}},"fPort":100,"fCntDown":40,"fCntUp":240,"adr":true,"confirmed":false,"encrypted":false,"payload":"d4063e6610214f0200402b3d668d4d02000000000000000300000032015b0000000000000000000000000004000000","encodingType":"HEXA","recvTime":1715341365466,"gwRecvTime":1715341365466,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:51 PM GMT+5:30, Gateway_Data: {"id":"663e083b2246070001cbabf6","endDevice":{"devEui":"8C83FC05005D6831","devAddr":"023A532E","cluster":{"id":179}},"fPort":100,"fCntDown":32,"fCntUp":161,"adr":true,"confirmed":false,"encrypted":false,"payload":"0a083e6610a4cb0000402b3d66a4cb0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341371440,"gwRecvTime":1715341371440,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:12:59 PM GMT+5:30, Gateway_Data: {"id":"663e08442246070001cbac02","endDevice":{"devEui":"8C83FC05005D666B","devAddr":"023D8ED6","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":53,"adr":true,"confirmed":false,"encrypted":false,"payload":"67073e6610244f0400402b3d66504e04000000000000004a004900000030000a000000000004000000000003000000","encodingType":"HEXA","recvTime":1715341380130,"gwRecvTime":1715341380130,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:04 PM GMT+5:30, Gateway_Data: {"id":"663e08492246070001cbac0b","endDevice":{"devEui":"8C83FC05005DC5D6","devAddr":"023E9268","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":15,"adr":true,"confirmed":false,"encrypted":false,"payload":"c0073e661000d80a00402b3d663ed40a0000000000000000000000df011201d1000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341384824,"gwRecvTime":1715341384824,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:06 PM GMT+5:30, Gateway_Data: {"id":"663e084b2246070001cbac0d","endDevice":{"devEui":"8C83FC05005D6568","devAddr":"0239DB57","cluster":{"id":179}},"fPort":100,"fCntDown":42,"fCntUp":184,"adr":true,"confirmed":false,"encrypted":false,"payload":"ee063e6610846b0100402b3d66846b0100000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341386660,"gwRecvTime":1715341386660,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:09 PM GMT+5:30, Gateway_Data: {"id":"663e084e2246070001cbac12","endDevice":{"devEui":"8C83FC05005D6AE9","devAddr":"023D539C","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":60,"adr":true,"confirmed":false,"encrypted":false,"payload":"74063e6610631c0200402b3d666d1b020000000000000000000f0068007f0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341390220,"gwRecvTime":1715341390220,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:15 PM GMT+5:30, Gateway_Data: {"id":"663e08542246070001cbac20","endDevice":{"devEui":"8C83FC05005FA614","devAddr":"023D63DE","cluster":{"id":179}},"fPort":100,"fCntDown":5,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"fcfe3d6610cedd0300402b3d66eddb030000000000000000003c008001250000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341395660,"gwRecvTime":1715341395660,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:17 PM GMT+5:30, Gateway_Data: {"id":"663e08562246070001cbac23","endDevice":{"devEui":"8C83FC05005D99C3","devAddr":"02324FEE","cluster":{"id":179}},"fPort":100,"fCntDown":77,"fCntUp":506,"adr":true,"confirmed":false,"encrypted":false,"payload":"6a073e66108ff40300402b3d668bf40300000000000000000000000000000003000100000000000000000000000000","encodingType":"HEXA","recvTime":1715341398036,"gwRecvTime":1715341398036,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:30 PM GMT+5:30, Gateway_Data: {"id":"663e08622246070001cbac3b","endDevice":{"devEui":"8C83FC05005D98F6","devAddr":"023E926C","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":13,"adr":true,"confirmed":false,"encrypted":false,"payload":"cf063e6610f4250500402b3d66501f050000000000000000000000eb031902a0000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341410421,"gwRecvTime":1715341410421,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:42 PM GMT+5:30, Gateway_Data: {"id":"663e086f2246070001cbac48","endDevice":{"devEui":"8C83FC05005FAA64","devAddr":"0239FA49","cluster":{"id":179}},"fPort":100,"fCntDown":22,"fCntUp":180,"adr":true,"confirmed":false,"encrypted":false,"payload":"3aff3d6610613d0200402b3d666d3c020000000000000000002100cd00060000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341422816,"gwRecvTime":1715341422816,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:45 PM GMT+5:30, Gateway_Data: {"id":"663e08722246070001cbac4d","endDevice":{"devEui":"8C83FC05005FABAC","devAddr":"023D36DF","cluster":{"id":179}},"fPort":100,"fCntDown":3,"fCntUp":64,"adr":true,"confirmed":false,"encrypted":false,"payload":"c2fe3d6610bb1c0000402b3d66bb1c0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341425785,"gwRecvTime":1715341425785,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:47 PM GMT+5:30, Gateway_Data: {"id":"663e08742246070001cbac53","endDevice":{"devEui":"8C83FC05005FB0FB","devAddr":"023D63E1","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":60,"adr":true,"confirmed":false,"encrypted":false,"payload":"94fe3d6610c88e0100402b3d66c98d010000000000000001000d00da000f0000000000000007000100000000000000","encodingType":"HEXA","recvTime":1715341427725,"gwRecvTime":1715341427725,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:05 PM GMT+5:30, Gateway_Data: {"id":"663e08852246070001cbac73","endDevice":{"devEui":"8C83FC05006132A4","devAddr":"0232051B","cluster":{"id":179}},"fPort":100,"fCntDown":136,"fCntUp":656,"adr":true,"confirmed":false,"encrypted":false,"payload":"dafd3d661004ee0500301d3d6651ed0500000000000000000000007200410000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341445561,"gwRecvTime":1715341445561,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:10 PM GMT+5:30, Gateway_Data: {"id":"663e088b2246070001cbac7e","endDevice":{"devEui":"8C83FC05005FA677","devAddr":"023E5050","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":25,"adr":true,"confirmed":false,"encrypted":false,"payload":"c8083e6610ee130400402b3d6650130400000000000000000000006f002f0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341450735,"gwRecvTime":1715341450735,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:27 PM GMT+5:30, Gateway_Data: {"id":"663e089b2246070001cbac9f","endDevice":{"devEui":"8C83FC05005FB4C6","devAddr":"023E66D3","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":26,"adr":true,"confirmed":false,"encrypted":false,"payload":"79fe3d6610fddc0400402b3d6677da04000000000000000000010039014c0100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341467636,"gwRecvTime":1715341467636,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:53 PM GMT+5:30, Gateway_Data: {"id":"663e08b62246070001cbacd3","endDevice":{"devEui":"8C83FC05005DC3F1","devAddr":"023E9FD8","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":9,"adr":true,"confirmed":false,"encrypted":false,"payload":"37083e6610f8b40300402b3d6664b40300000000000000000000005300410000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341494045,"gwRecvTime":1715341494045,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:56 PM GMT+5:30, Gateway_Data: {"id":"663e08b92246070001cbacd7","endDevice":{"devEui":"8C83FC05005DC5C6","devAddr":"023EC581","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":0,"adr":true,"confirmed":false,"encrypted":false,"payload":"47073e6610dba20600402b3d66a09f0600000000000000060052004202480011000000000000000000000048000000","encodingType":"HEXA","recvTime":1715341496670,"gwRecvTime":1715341496670,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:59 PM GMT+5:30, Gateway_Data: {"id":"663e08bc2246070001cbacdd","endDevice":{"devEui":"8C83FC05005D9E11","devAddr":"023A7E96","cluster":{"id":179}},"fPort":100,"fCntDown":24,"fCntUp":160,"adr":true,"confirmed":false,"encrypted":false,"payload":"2c083e6610a4aa0200402b3d665faa020000000000000000000b0012001e000a000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341499759,"gwRecvTime":1715341499759,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:06 PM GMT+5:30, Gateway_Data: {"id":"663e08c32246070001cbace8","endDevice":{"devEui":"8C83FC05005DC5C6","devAddr":"023EC581","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":1,"adr":true,"confirmed":false,"encrypted":false,"payload":"52073e6610dba20600402b3d66a09f0600000000000000060052004202480011000000000000000000000048000000","encodingType":"HEXA","recvTime":1715341507224,"gwRecvTime":1715341507224,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:13 PM GMT+5:30, Gateway_Data: {"id":"663e08ca2246070001cbacf1","endDevice":{"devEui":"8C83FC0500612297","devAddr":"023D815F","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":53,"adr":true,"confirmed":false,"encrypted":false,"payload":"04003e6610b38c0300402b3d66a28a030000000000000000001d00f001040000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341514235,"gwRecvTime":1715341514235,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:16 PM GMT+5:30, Gateway_Data: {"id":"663e08cd2246070001cbacf8","endDevice":{"devEui":"8C83FC05005FA3B1","devAddr":"023D63E8","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"2cfe3d66101f370200301d3d66f8360200000000000000000000000b001c0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341516790,"gwRecvTime":1715341516790,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:32 PM GMT+5:30, Gateway_Data: {"id":"663e08dd2246070001cbad0b","endDevice":{"devEui":"8C83FC05005D65EA","devAddr":"023AEECE","cluster":{"id":179}},"fPort":100,"fCntDown":20,"fCntUp":146,"adr":true,"confirmed":false,"encrypted":false,"payload":"65073e6610627d0000402b3d665c7d0000000000000000010000000000000000000000000003000000000002000000","encodingType":"HEXA","recvTime":1715341532949,"gwRecvTime":1715341532949,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:35 PM GMT+5:30, Gateway_Data: {"id":"663e08e02246070001cbad14","endDevice":{"devEui":"8C83FC05005DD43F","devAddr":"023CC170","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":86,"adr":true,"confirmed":false,"encrypted":false,"payload":"8b083e66106dfe0000402b3d665dfe0000000000000000080000000000030000000000000005000000000000000000","encodingType":"HEXA","recvTime":1715341535965,"gwRecvTime":1715341535965,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:40 PM GMT+5:30, Gateway_Data: {"id":"663e08e52246070001cbad1d","endDevice":{"devEui":"8C83FC05005DC3CB","devAddr":"023DCFB6","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":41,"adr":true,"confirmed":false,"encrypted":false,"payload":"7f073e66107a790700402b3d660c76070000000000000000000a009a01a0012a000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341540829,"gwRecvTime":1715341540829,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:40 PM GMT+5:30, Gateway_Data: {"id":"663e08e52246070001cbad1f","endDevice":{"devEui":"8C83FC05005FA9D6","devAddr":"023C61D7","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":110,"adr":true,"confirmed":false,"encrypted":false,"payload":"c3ff3d6670f8760000402b3d6677750000000000001100c5002e0009006200000000000100060000000b0000000000","encodingType":"HEXA","recvTime":1715341541105,"gwRecvTime":1715341541105,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:50 PM GMT+5:30, Gateway_Data: {"id":"663e08ef2246070001cbad38","endDevice":{"devEui":"8C83FC050061309C","devAddr":"02382563","cluster":{"id":179}},"fPort":100,"fCntDown":57,"fCntUp":306,"adr":true,"confirmed":false,"encrypted":false,"payload":"ee003e6630e8d71f00402b3d6646c51f00100011000b00d00133011b0489035603b80021002100120017001a00a002","encodingType":"HEXA","recvTime":1715341550656,"gwRecvTime":1715341550656,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:16:06 PM GMT+5:30, Gateway_Data: {"id":"663e08fe2246070001cbad55","endDevice":{"devEui":"8C83FC05005FAFBF","devAddr":"023E11CC","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":37,"adr":true,"confirmed":false,"encrypted":false,"payload":"15ff3d661017800100402b3d66797f0100000000000000000005009800010000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341566555,"gwRecvTime":1715341566555,"classB":false,"delayed":false} }
